Year,Month,Hour,NEE_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f,Tsoil_f,GPP_f,Reco, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc,Tsoil,Tsoil_sqc
--,--,--,umolm-2s-1,Wm-2,Wm-2,Wm-2,hPa,%,degC,degC,umolm-2s-1,umolm-2s-1,,umolm-2s-1,--,Wm-2,--,Wm-2,--,Wm-2,--,hPa,--,%,--,degC,--,degC,--
1999,1,00:00,0.836050718241358,8.66947685055043,-11.6539951131808,0,2.26666666666667,74.3962,2.02466666666667,3.25213333333333,0.0408909219873865,0.876941640228745, ,0.5952,0.5,8.947,0.666666666666667,-13.8270588235294,0.566666666666667,0,0.933333333333333,2.26666666666667,1,73.8964285714286,0.933333333333333,2.16428571428571,0.933333333333333,3.30642857142857,0.933333333333333
1999,1,00:30,0.732496165260845,8.23761687685577,-6.822428449426,0,2.33548387096774,74.0755483870968,2.12129032258064,3.27690322580645,0.148686714347097,0.881182879607942, ,0.482882352941176,0.548387096774194,8.638,0.645161290322581,-5.29411764705882,0.548387096774194,0,0.935483870967742,2.33548387096774,1,73.4920689655172,0.935483870967742,2.26896551724138,0.935483870967742,3.33068965517241,0.935483870967742
1999,1,01:00,0.818348608581695,9.5220333707261,-8.53943264519051,0,2.39354838709677,73.2673548387097,2.13290322580645,3.27058064516129,0.0631408780160329,0.881489486597728, ,0.872428571428571,0.451612903225806,10.475,0.645161290322581,-8.18055555555556,0.580645161290323,0,0.935483870967742,2.39354838709677,1,72.5924137931034,0.935483870967742,2.28620689655172,0.935483870967742,3.32379310344828,0.935483870967742
1999,1,01:30,0.869105640990204,11.8241078863366,-7.48740469315452,0,2.35483870967742,73.9821935483871,2.04193548387097,3.26445161290323,0.00744457807603552,0.87655021906624, ,1.07266666666667,0.483870967741935,13.4242857142857,0.67741935483871,-6.26388888888889,0.580645161290323,0,0.935483870967742,2.35483870967742,1,73.3503448275862,0.935483870967742,2.19310344827586,0.935483870967742,3.31724137931035,0.935483870967742
1999,1,02:00,0.594242579780575,9.34395056470574,-10.0754321137229,0,2.30967741935484,74.5816774193548,1.87870967741935,3.2561935483871,0.274607674586009,0.868850254366583, ,0.529533333333333,0.483870967741935,9.78285714285714,0.67741935483871,-10.1763157894737,0.612903225806452,0,0.935483870967742,2.30967741935484,1,73.9886206896552,0.935483870967742,2.02413793103448,0.935483870967742,3.30862068965517,0.935483870967742
1999,1,02:30,0.84599019506047,9.44145452030847,-10.6825594123044,0,2.32903225806452,73.8634838709677,1.86258064516129,3.24316129032258,0.0219431314353504,0.86793332649582, ,1.07353333333333,0.483870967741935,9.74857142857143,0.67741935483871,-12.1211111111111,0.580645161290323,0,0.935483870967742,2.32903225806452,1,73.2141379310345,0.935483870967742,2.01379310344828,0.935483870967742,3.2951724137931,0.935483870967742
1999,1,03:00,0.888651965836922,7.20576738119929,-10.0637448728457,0,2.34838709677419,73.3852258064516,1.83741935483871,3.23109677419355,-0.0219054042131582,0.866746561623764, ,0.996714285714286,0.451612903225806,6.57,0.645161290322581,-11.2270588235294,0.548387096774194,0,0.935483870967742,2.34838709677419,1,72.7048275862069,0.935483870967742,1.98965517241379,0.935483870967742,3.28310344827586,0.935483870967742
1999,1,03:30,1.40076083778955,8.95915976694439,-8.50753942773492,0,2.33870967741935,73.5055913978495,1.78709677419355,3.2144623655914,-0.537325368628912,0.863435469160639, ,1.7509375,0.516129032258065,9.0947619047619,0.67741935483871,-8.64611111111111,0.580645161290323,0,0.935483870967742,2.33870967741935,1,72.7265517241379,0.935483870967742,1.94827586206897,0.935483870967742,3.27068965517241,0.935483870967742
1999,1,04:00,0.917047148603624,8.54899676865162,-9.76158993241954,0,2.31612903225806,73.6964055299539,1.84216589861751,3.2115668202765,-0.0509522351740014,0.866094913429622, ,1.0544,0.483870967741935,8.24047619047619,0.67741935483871,-10.4461111111111,0.580645161290323,0,0.935483870967742,2.31612903225806,1,72.8431034482759,0.935483870967742,1.96551724137931,0.935483870967742,3.25896551724138,0.935483870967742
1999,1,04:30,0.874824585977939,7.24863791488007,-13.1196185884211,0,2.26774193548387,73.9973790322581,1.73911290322581,3.19814516129032,-0.014019474520567,0.860805111457372, ,1.07306666666667,0.483870967741935,6.122,0.645161290322581,-15.7316666666667,0.580645161290323,0,0.967741935483871,2.26774193548387,1,73.747,0.967741935483871,1.76333333333333,0.967741935483871,3.20933333333333,0.967741935483871
1999,1,05:00,0.920319157496968,5.52315337078477,-11.9265886526357,0,2.2,74.4911827956989,1.56200716845878,3.18397849462366,-0.0677250096658872,0.852594147831081, ,0.924785714285714,0.451612903225806,4.07333333333333,0.67741935483871,-13.1421052631579,0.612903225806452,0,0.967741935483871,2.2,1,74.1936666666667,0.967741935483871,1.59333333333333,0.967741935483871,3.19833333333333,0.967741935483871
1999,1,05:30,0.466755016573327,3.84919207119341,-10.6094699091231,0,2.18064516129032,74.6725161290323,1.48387096774194,3.17038709677419,0.3824675805225,0.849222597095827, ,0.0518,0.483870967741935,1.517,0.645161290322581,-11.8488235294118,0.548387096774194,0,0.967741935483871,2.18064516129032,1,74.3346666666667,0.967741935483871,1.52333333333333,0.967741935483871,3.18733333333333,0.967741935483871
1999,1,06:00,0.798411648845962,7.40257616588547,-8.00918099981368,0,2.10967741935484,75.0578387096774,1.44129032258065,3.15793548387097,0.0481341616777173,0.84654581052368, ,0.660571428571429,0.451612903225806,6.8165,0.645161290322581,-7.50823529411765,0.548387096774194,0,0.967741935483871,2.10967741935484,1,74.7226666666667,0.967741935483871,1.48333333333333,0.967741935483871,3.17533333333333,0.967741935483871
