Year,Month,DoM,DoY,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
--,--,--,--,umolm-2s-1,--,Wm-2,--,Wm-2,--,Wm-2,--,hPa,--,%,--,degC,--,degC,--,umolm-2s-1,umolm-2s-1
1999,1,1,1,-0.0984159412947263,0.531914893617021,5.19914893617021,0.978723404255319,-3.48644946808511,0.978723404255319,38.5174468085106,1,3.38723404255319,1,68.1221276595745,1,7.68085106382979,1,4.61595744680851,1,1.23640643343996,1.13799049214524
1999,1,2,2,0.108857549136978,0.145833333333333,14.9614122837076,0.395833333333333,18.5711351417971,0.833333333333333,40.2335416666667,1,2.71458333333333,1,70.2429166666667,1,5.35833333333333,1,4.40041666666667,1,0.904177952557853,1.01303550169483
1999,1,3,3,0.0312646836650388,0,16.7845233940978,0,23.3979687188544,0,35.3120833333333,1,2.8875,1,70.0541666666667,1,6.22083333333333,1,4.71458333333333,1,1.02740598217368,1.05867066583872
1999,1,4,4,0.293261168670458,0,21.7495459062543,0,16.0956383606677,0,26.326875,1,2.90416666666667,1,65.9364583333333,1,4.57291666666667,1,4.15833333333333,1,0.678111727732901,0.971372896403359
1999,1,5,5,0.0914670214371132,0.5625,18.0910257671084,0.583333333333333,43.6628072292939,0.604166666666667,29.7683333333333,1,3.43333333333333,1,60.7889583333333,1,4.86875,1,3.913125,1,0.895445053166948,0.986912074604061
1999,1,6,6,1.03666666666667,1,37.564375,1,12.1870955882353,0.979166666666667,9.23208333333333,1,1.94791666666667,1,75.6604166666667,1,3.21458333333333,1,3.68875,1,-0.135187542176874,0.901479124489793
1999,1,7,7,-0.318298238408178,1,28.3995833333333,1,-11.1019887278583,0.979166666666667,20.8625,1,2.2,1,77.4808333333333,1,6.12291666666667,1,4.16291666666667,1,1.40022077209549,1.08192253368731
1999,1,8,8,-0.160434343434343,0.958333333333333,20.0445775462963,0.979166666666667,33.1279391891892,0.979166666666667,31.2039583333333,1,3.30416666666667,1,68.1595833333333,1,7.32916666666667,1,5.06458333333333,1,1.34839252052088,1.18795817708654
1999,1,9,9,0.618588908279083,0.9375,8.54918563819759,0.9375,38.8138169405004,0.958333333333333,15.3366666666667,1,3.31458333333333,1,70.685625,1,8.77083333333333,1,5.931875,1,0.615549432177013,1.2341383404561
