Year,Month,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
--,--,umolm-2s-1,--,Wm-2,--,Wm-2,--,Wm-2,--,hPa,--,%,--,degC,--,degC,--,umolm-2s-1,umolm-2s-1
1999,1,0.24949200345076,0.509751176866174,15.0635701843543,0.67182246133154,1.08546601633941,0.590450571620713,33.47343178446,0.942837928715535,2.30739744451917,1,74.8396888299294,0.923335574983188,2.12193878694719,0.942837928715535,3.19709957995752,0.942837928715535,0.633969863467641,0.883461866918401
1999,2,0.0337853581147016,0.848958333333333,15.1572358355328,0.988095238095238,13.1684191240753,0.854910714285714,62.3881473214286,1,2.48258928571429,1,75.3160119047619,1,4.3750744047619,1,3.71637648809524,1,1.45960681944811,1.49339217756281
1999,3,-0.742357123706527,0.643817204301075,27.9132784263661,0.973790322580645,28.1707210634167,0.957661290322581,104.336303763441,1,1.98548387096774,1,79.7958774240164,0.999327956989247,3.19798387096774,1,3.11918010752688,1,2.69115652172124,1.94879939801471
1999,4,-2.90937446640142,0.69375,41.5152473604891,0.975,34.9496406006864,0.98125,148.699895833333,1,4.38951388888889,1,66.6254513888889,1,9.41027777777778,1,7.01138888888889,1,6.14255385579542,3.233179389394
1999,5,-3.41485364451524,0.710349462365591,55.1659004995913,0.962365591397849,55.5575217123991,0.973790322580645,205.982775537634,1,6.72157258064516,1,64.1091801075269,1,13.5773521505376,1,10.33625,1,9.45335282744881,6.03849918293357
1999,6,-3.45298173396848,0.622916666666667,69.9572793419641,0.869444444444444,51.3862217484676,0.884027777777778,207.580401041667,0.999305555555556,6.48770833333333,1,70.0186597222222,1,16.2851388888889,1,13.0927569444444,1,10.460939237098,7.00795750312954
1999,7,-3.75183389102964,0.720430107526882,62.4956151563317,0.823252688172043,39.1410833482139,0.941532258064516,193.674603494624,1,5.81297043010753,1,73.2503696236559,1,15.8475806451613,1,13.3945766129032,1,9.32752298818915,5.5756890971595
1999,8,-3.40956142023262,0.230510752688172,55.3364159043782,0.323924731182796,40.0450058683708,0.329301075268817,190.464119623656,1,7.21075268817204,1,68.030873655914,1,16.0868951612903,1,13.6081720430108,1,8.91640256739132,5.5068411471587
1999,9,-2.24200784547312,0.624305555555556,46.3444511234383,0.93125,14.3588257923709,0.961805555555556,117.438972222222,1,3.34354166666667,1,79.3762638888889,1,12.7154166666667,1,11.3437847222222,1,6.89418779557306,4.65217995009994
1999,10,-0.56617402844833,0.780241935483871,37.7954365635871,0.977150537634409,4.12815644537725,0.987903225806452,58.6016532258065,1,2.15416666666667,1,81.4439784946237,1,7.5940188172043,1,7.87960349462366,1,3.43010461043089,2.86393058198256
