Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
- - - umolm-2s-1 Wm-2 Wm-2 Wm-2 degC % hPa ms-1
2022 201 1 1 -9999.0 31.2519741666667 238.432083333333 14.4920833333333 97.4863022060417 0.494716401467041 0.219801729166667
2022 202 1 1 -9999.0 -9999.0 266.293125 13.840625 97.4697755347917 0.492492854557337 0.179035229166667
2022 203 1 -9999.0 -9999.0 45.3347118333333 290.888333333333 15.7133333333333 97.0221534035417 0.653501525153351 0.203764479166667
2022 204 1 -9999.0 -9999.0 26.8725907916667 190.272708333333 14.8764583333333 -9999.0 -9999.0 0.181313541666667
2022 205 1 -9999.0 -9999.0 -9999.0 124.253125 -9999.0 -9999.0 -9999.0 0.162358958333333
2022 206 1 -9999.0 -9999.0 -9999.0 189.789791666667 16.2822916666667 98.764278373125 -9999.0 0.15349825
2022 207 1 -9999.0 -9999.0 -9999.0 121.068958333333 17.4258333333333 99.0164383460417 0.223991934631172 -9999.0
2022 208 1 -9999.0 -9999.0 -9999.0 171.332083333333 15.9066666666667 98.5096427591667 0.357363919065278 -9999.0
2022 209 1 -9999.0 -9999.0 -9999.0 140.195625 15.588125 98.7578137347917 0.240165981685977 -9999.0
2022 210 1 -9999.0 -9999.0 -9999.0 169.453125 14.42375 98.0757345679167 0.408143677704434 0.110397166666667
2022 211 1 -9999.0 -9999.0 -9999.0 292.418541666667 16.6675 97.230695081875 -9999.0 0.110576541666667
2022 212 1 -9999.0 -9999.0 -9999.0 234.620625 17.0908333333333 97.8293000575 0.565463820934964 0.124156625
2022 213 1 -9999.0 -9999.0 -9999.0 237.65875 18.474375 97.6801561641667 0.657803723032388 0.10099325
2022 214 1 -9999.0 -9999.0 34.89411275 288.473958333333 20.1054166666667 97.6096410583333 0.74304037808732 0.151513
2022 215 1 -9999.0 -9999.0 -9999.0 241.756458333333 21.0229166666667 97.6095424608333 0.739740621479885 0.138150708333333
2022 216 1 -9999.0 -9999.0 -9999.0 217.172083333333 20.0279166666667 97.7215726820833 0.617965194699123 0.1691625
2022 217 1 -9999.0 -9999.0 -9999.0 285.250208333333 20.4366666666667 97.2747158041667 0.861183892413632 0.1265139375
2022 218 1 -9999.0 -9999.0 -9999.0 268.147708333333 24.3164583333333 97.2233490972917 1.03771658144308 0.186782833333333
2022 219 1 -9999.0 80.9687656666667 25.8307363958333 291.36 24.825625 96.3891070704167 1.2316080499349 0.382933208333333
2022 220 1 -9999.0 -9999.0 -9999.0 213.02625 18.1233333333333 97.8883812041667 0.481762974814583 0.206109666666667
2022 221 1 -9999.0 -9999.0 -9999.0 144.282083333333 14.3152083333333 98.3170657722917 0.367217754105076 0.117534625
2022 222 1 -9999.0 -9999.0 42.5662455833333 291.692291666667 14.8641666666667 96.9538800047917 0.755447178812793 0.103891854166667
2022 223 1 -9999.0 -9999.0 -9999.0 40.750625 12.4814583333333 99.403518065625 0.0997313563197755 0.187224395833333
2022 224 1 -9999.0 -9999.0 -9999.0 38.1291666666667 16.599375 99.7391201835417 0.0528152234524861 0.217446083333333
2022 225 1 -9999.0 -9999.0 -9999.0 99.3320833333333 18.1583333333333 99.222924201875 0.184037241075506 -9999.0
2022 226 1 -9999.0 -9999.0 -9999.0 241.200833333333 20.0314583333333 98.0011823770833 0.536696793048423 0.235946541666667
2022 227 1 -9999.0 -9999.0 -9999.0 250.256458333333 19.906875 97.5503046916667 0.675513599879323 0.127164145833333
2022 228 1 -9999.0 -9999.0 -9999.0 266.760208333333 20.03125 97.5975183479167 0.729030516594138 0.101792270833333
2022 229 1 -9999.0 -9999.0 -9999.0 209.948125 21.8933333333333 98.3387719458333 0.564235793614995 0.152905895833333
2022 230 1 -9999.0 -9999.0 15.2108924791667 166.191041666667 21.8725 98.7005560702083 0.398480365398466 0.150179666666667
2022 231 1 -9999.0 -9999.0 -9999.0 130.187708333333 20.48 98.99765749375 0.271840014293688 0.12288725
2022 232 1 -9999.0 -9999.0 -9999.0 113.095833333333 18.2641666666667 98.9830690445833 0.236172844935444 0.180255875
2022 233 1 -9999.0 -9999.0 -9999.0 202.649375 15.64125 98.1583198002083 0.372706835751445 0.125881958333333
2022 234 1 -9999.0 -9999.0 -9999.0 154.113541666667 15.9483333333333 98.8520606435417 0.234804236802096 -9999.0
2022 235 1 -9999.0 -9999.0 -9999.0 183.835208333333 15.7810416666667 -9999.0 -9999.0 0.2411893125
2022 236 1 -9999.0 -9999.0 -9999.0 133.908125 14.5464583333333 98.8212809147917 0.209655609762973 0.178160666666667
2022 237 1 -9999.0 -9999.0 17.9644638125 158.246666666667 13.6991666666667 98.48998347875 0.299464749858414 0.0953341458333333
2022 238 1 -9999.0 -9999.0 -9999.0 44.958125 13.2327083333333 99.6382268827083 0.0582865583431697 0.104671479166667
2022 239 1 -9999.0 -9999.0 -9999.0 140.461666666667 15.6710416666667 99.2797952775 -9999.0 0.118351458333333
2022 240 1 -9999.0 -9999.0 -9999.0 178.195416666667 17.533125 98.4106918683333 0.365723728741708 0.19243225
2022 241 1 -9999.0 -9999.0 -9999.0 180.054375 16.459375 98.3420619216667 -9999.0 0.150772854166667
2022 242 1 -9999.0 -9999.0 -9999.0 70.263125 15.179375 99.116990073125 -9999.0 0.1783995625
2022 243 1 -9999.0 44.5690414583333 13.7494343125 204.519791666667 19.8897916666667 97.9653584783333 0.597628431933391 0.156575458333333
2022 244 1 -9999.0 -9999.0 -9999.0 110.94625 18.014375 98.6215136310417 0.318838967867122 -9999.0
2022 245 1 -9999.0 -9999.0 -9999.0 189.931666666667 16.0716666666667 98.0986209447917 0.406393862145286 -9999.0
2022 246 1 -9999.0 -9999.0 21.0573518958333 185.733125 14.4991666666667 97.9569046954167 0.427880729833226 0.114960875
2022 247 1 -9999.0 -9999.0 20.6944801041667 199.620625 13.360625 97.8791322633333 0.43555879886711 0.123402958333333
2022 248 1 -9999.0 -9999.0 20.2371667291667 189.875416666667 13.8670833333333 97.7780871920833 0.447369475810634 0.139528625
2022 249 1 -9999.0 75.8801135416667 19.5166348125 191.525416666667 14.2385416666667 97.4294694595833 0.457908172269397 0.252838083333333
2022 250 1 -9999.0 -9999.0 21.4309515416667 188.528958333333 10.34125 97.6615168527083 0.363871618755511 0.165630729166667
