Year,Month,Hour,NEE_f,NEE_U05_f,NEE_U50_f,NEE_U95_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc
--,--,--,umol_m-2_s-1,umol_m-2_s-1,umol_m-2_s-1,umol_m-2_s-1,Wm-2,Wm-2,Wm-2,hPa,%,degC,,umol_m-2_s-1,--,Wm-2,--,Wm-2,--,Wm-2,--,hPa,--,%,--,degC,--
2022,12,00:00,0.53867105201902,0.531166494723862,0.53867105201902,0.513932530167736,-4.8186125792914,-12.3660473898544,-0.334175,0.0326980425735853,99.46733298025,0.00197500000000003, ,0.554799666666667,0.375,-7.421536125,0.5,-11.1096177777778,0.5625,-0.376363636363636,0.6875,0.0337069782130012,0.6875,99.4455520563636,0.6875,-0.347272727272727,0.6875
2022,12,00:30,0.485176146362256,0.455286803753931,0.485176146362256,0.5568392814887,-1.6856175327618,-11.7175411780912,-0.4124,0.0326161505111105,99.46699846095,-0.0189, ,0.2002038,0.3125,-1.526464,0.4375,-10.43375,0.5,-0.492727272727273,0.6875,0.0338257148031074,0.6875,99.4418555027273,0.6875,-0.358181818181818,0.6875
2022,12,01:00,0.445434690878155,0.40882726384137,0.445434690878155,0.469307212880221,-0.611750231578233,-11.8346218488731,-0.519525,0.0328941515349135,99.46013399055,-0.0503, ,0.267576557142857,0.4375,0.859735,0.5,-10.4303266666667,0.5625,-0.621818181818182,0.6875,0.0343917676928883,0.6875,99.4291346072727,0.6875,-0.386363636363636,0.6875
2022,12,01:30,0.562359353025824,0.538432399262014,0.562359353025824,0.59730791425118,-1.11798646122265,-11.8981233481086,-0.49635,0.0307501593957928,99.4934717517,-0.109875, ,0.704782666666667,0.375,-0.348694,0.5,-10.8830021111111,0.5625,-0.555454545454545,0.6875,0.0313436857719898,0.6875,99.4763785509091,0.6875,-0.448181818181818,0.6875
2022,12,02:00,0.558016701992352,0.527793557748106,0.558016701992352,0.634636384407075,-1.38889623707288,-8.12279415971591,-0.596925,0.0295637727558307,99.512321369375,-0.074575, ,0.233181,0.3125,-0.567500857142857,0.4375,-4.110544375,0.5,-0.694545454545455,0.6875,0.0293697917543575,0.6875,99.5078888409091,0.6875,-0.378181818181818,0.6875
2022,12,02:30,0.768047931610112,0.744424012808675,0.768047931610112,0.862521265336912,-1.92640369302633,-10.3312697875,-0.36755,0.0293714202430568,99.516179720125,-0.302825, ,0.7851705,0.375,-1.323912625,0.5,-9.9415833,0.625,-0.353636363636364,0.6875,0.0290074973063302,0.6875,99.5158167054545,0.6875,-0.691818181818182,0.6875
2022,12,03:00,0.719675434586825,0.706609847182766,0.719675434586825,0.841726644952401,-0.0864779755714161,-8.70532217122522,-0.374175,0.0315652847646936,99.480568874475,-0.244275, ,0.51407525,0.25,2.29095371428571,0.4375,-7.353362125,0.5,-0.346363636363636,0.6875,0.0321132262942053,0.6875,99.4662625545455,0.6875,-0.581818181818182,0.6875
2022,12,03:30,0.571775428753761,0.741496646571086,0.571775428753761,0.697341546717451,-3.28972389187008,-7.88642274622565,-0.465425,0.0309202061243364,99.48135117285,-0.2673, ,1.89488566666667,0.1875,-6.8734185,0.375,-5.20363588888889,0.5625,-0.484545454545455,0.6875,0.031250321907162,0.6875,99.4679672827273,0.6875,-0.588181818181818,0.6875
2022,12,04:00,0.56040601255089,0.541328391363463,0.56040601255089,0.727623832353569,1.77983727510897,-7.07121963144323,-0.6407,0.0306997407771821,99.488216711375,-0.325114583333333, ,0.3354166,0.3125,4.57685185714286,0.4375,-2.484534375,0.5,-0.756363636363636,0.6875,0.0308423045515282,0.6875,99.4810718281818,0.6875,-0.652727272727273,0.6875
2022,12,04:30,0.505883202272619,0.472710921795236,0.505883202272619,0.680697626359216,-0.735273082607547,-8.61026260131807,-0.611675,0.0316290103099913,99.470358163225,-0.466744565217391, ,0.2026692,0.3125,-0.727652,0.4375,-7.82222122222222,0.5625,-0.724545454545455,0.6875,0.0322354835141704,0.6875,99.4561752518182,0.6875,-0.836363636363636,0.6875
2022,12,05:00,0.734692546260544,0.728662001080737,0.734692546260544,0.883491604723013,0.526854871325528,-7.79653993254504,-0.615,0.0300455322032383,99.504151739925,-0.626192689023705, ,0.921856333333333,0.375,2.16500116666667,0.375,-5.6318225,0.5,-0.723636363636364,0.6875,0.0303090503951443,0.6875,99.5014291727273,0.6875,-1.062,0.625
2022,12,05:30,0.64831631581157,0.644268629273289,0.64831631581157,0.835127087034561,-2.27868933712564,-8.17084383454913,-0.5231,0.0309005134988388,99.483966196325,-0.78522951396711, ,1.31908,0.375,-4.21071833333333,0.375,-6.31534255555556,0.5625,-0.594545454545455,0.6875,0.0318497291142795,0.6875,99.46820712,0.6875,-1.277,0.625
2022,12,06:00,0.563315084713809,0.567664140004416,0.563315084713809,0.724826559042445,-1.81617819138434,-6.89142626285798,-0.45325,0.0295462764290201,99.490785249275,-0.775440217391304, ,0.553907333333333,0.375,-3.12045483333333,0.375,-4.67003966666667,0.5625,-0.502727272727273,0.6875,0.0302220827117188,0.6875,99.47364463,0.6875,-1.18181818181818,0.6875
2022,12,06:30,0.504528643261994,0.509719930780614,0.504528643261994,0.592942872231768,-2.01016175990452,-6.66089694479167,-0.446225,0.032916393498985,99.462187707925,-0.760572916666667, ,0.5504545,0.25,-3.47825083333333,0.375,-4.73828811111111,0.5625,-0.499090909090909,0.6875,0.0359048960136487,0.625,99.4243895827273,0.6875,-1.13090909090909,0.6875
2022,12,07:00,0.396598444233895,0.404477541726629,0.396598444233895,0.450421518914455,-0.553739908001045,-6.87065236512275,-0.378,0.0324422519718629,99.4632217523,-0.7003, ,0.196427333333333,0.1875,-0.144472444444444,0.5625,-5.109752,0.5625,-0.396363636363636,0.6875,0.0358401081042103,0.625,99.4184102363636,0.6875,-1.01818181818182,0.6875
2022,12,07:30,0.396340440386104,0.405185954115989,0.396340440386104,0.41805710411912,0.416689231234279,-6.5813419063539,-0.356625,0.0298115813858084,99.465617360425,-0.719375, ,0.273452,0.375,1.833173,0.5,-4.72882525,0.5,-0.387272727272727,0.6875,0.0322706385855507,0.6875,99.4176700590909,0.6875,-1.03909090909091,0.6875
2022,12,08:00,0.439577882118244,0.43327189137873,0.439577882118244,0.445152243990368,0.081127829395174,-7.68450264138307,-0.3684,0.0302048935003314,99.4568684881,-0.730494791666667, ,0.43243725,0.5,1.18330285714286,0.4375,-7.18391355555555,0.5625,-0.427272727272727,0.6875,0.0331573933527027,0.6875,99.4022343209091,0.6875,-1.06181818181818,0.6875
2022,12,08:30,0.559962735990123,0.567458617941325,0.559962735990123,0.489235634954156,-1.98854389723218,-6.4162309115625,-0.1431,0.0297474437558712,99.461620803475,-0.73534375, ,0.63637,0.5625,-3.43042371428571,0.4375,-4.93448888888889,0.5625,-0.247272727272727,0.6875,0.0324254554807109,0.6875,99.4111773863636,0.6875,-1.07545454545455,0.6875
2022,12,09:00,0.443805614473482,0.451277078767445,0.443805614473482,0.446333952046058,0.978392161173193,-7.41372488674569,0.1868,0.0285978190046386,99.4794978346,-0.748869005754476, ,0.400793857142857,0.4375,3.72505342857143,0.4375,-5.76514111111111,0.5625,-0.243636363636364,0.6875,0.0308779855120199,0.6875,99.4347613063636,0.6875,-1.127,0.625
2022,12,09:30,0.411058441776636,0.420129524671952,0.411058441776636,0.434874948861323,-1.48578559884637,-8.49059537062622,2.04064102564103,0.0286409050697983,99.4712430129776,-0.773369791666667, ,0.145832666666667,0.1875,-1.847094,0.3125,-6.80381111111111,0.5625,0.81,0.6875,0.0313519509436297,0.6875,99.4160466718182,0.6875,-1.10454545454545,0.6875
2022,12,10:00,0.414093856641057,0.406110985551605,0.414093856641057,0.471446342909464,0.134282141998221,-9.50070081160096,10.7651041666667,0.0269706352011627,99.4909245445,-0.841125, ,0.20801075,0.25,2.1725706,0.3125,-8.75656,0.5625,4.87818181818182,0.6875,0.0311065772989742,0.6875,99.4174716245455,0.6875,-1.12545454545455,0.6875
2022,12,10:30,0.455309137096468,0.458036509996844,0.455309137096468,0.475130614414428,0.138374311328759,-8.91941985021825,18.7069196428571,0.0305464195926152,99.4668607001042,-0.827770681265207, ,0.190426333333333,0.1875,1.9911324,0.3125,-10.38416025,0.5,13.955,0.75,0.0334199118436872,0.6875,99.4290888975,0.75,-1.03909090909091,0.6875
2022,12,11:00,0.520393886095185,0.527165964484838,0.520393886095185,0.535098442425078,1.42276439665186,-6.25888809858645,26.911328125,0.0315225036348217,99.4073193171215,-0.81216588944495, ,0.5525855,0.25,4.0912895,0.375,-4.93741944444444,0.5625,24.4507692307692,0.8125,0.0340286386141601,0.75,99.369562685,0.75,-0.876666666666667,0.75
2022,12,11:30,0.452143170238895,0.452738423274443,0.452143170238895,0.456005966231441,-1.83711257857989,-7.61558431194939,35.6049444444444,0.0327371562431852,99.3938339624531,-0.63584505988024, ,0.1344428,0.3125,-2.35595985714286,0.4375,-6.1996025,0.5,33.8438461538462,0.8125,0.0350892713322406,0.8125,99.3543194015385,0.8125,-0.860833333333333,0.75
2022,12,12:00,0.584587159215802,0.584044188965016,0.584587159215802,0.585400964906671,-0.7646356713097,-8.00746853500239,44.784375,0.0365375371244175,99.328805494125,-0.516138888888889, ,0.505100714285714,0.4375,-0.208839571428571,0.4375,-6.90461888888889,0.5625,42.8407692307692,0.8125,0.0390750666105114,0.8125,99.2832548838462,0.8125,-0.744615384615385,0.8125
2022,12,12:30,0.456578345168795,0.456248350513758,0.456578345168795,0.457278123640464,0.664656044064434,-7.38917562523923,52.470125,0.0383827378658168,99.2977207706875,-0.5405, ,0.121812,0.25,2.88082333333333,0.375,-5.12171777777778,0.5625,51.3469230769231,0.8125,0.0410514638668864,0.8125,99.2469611130769,0.8125,-0.819230769230769,0.8125
2022,12,13:00,0.419655621822954,0.419563540663023,0.419655621822954,0.419634563014575,2.2253456018235,-8.00264060996834,63.1211875,0.0411836853391695,99.2447952464375,-0.553375, ,0.1645785,0.25,1.95441485714286,0.4375,-6.66620777777778,0.5625,64.02,0.8125,0.0440151431217665,0.8125,99.1891736515385,0.8125,-0.852307692307692,0.8125
2022,12,13:30,0.457308717898634,0.456882579356967,0.457308717898634,0.457428061813108,0.228522661107782,-10.9041622711827,60.097125,0.043153854320982,99.216000278125,-0.5754375, ,0.315263833333333,0.375,0.950358142857143,0.4375,-10.2225388888889,0.5625,60.5915384615385,0.8125,0.0460683600293509,0.8125,99.1590365276923,0.8125,-0.893076923076923,0.8125
2022,12,14:00,0.604211212985595,0.604211212985595,0.604211212985595,0.60496696739736,1.6115627293813,-9.12241979692548,46.788375,0.0435109085076735,99.2030747635,-0.6018125, ,0.639195285714286,0.4375,1.248941,0.625,-9.37080777777778,0.5625,45.8092307692308,0.8125,0.0462045100113813,0.8125,99.1469796792308,0.8125,-0.940769230769231,0.8125
2022,12,14:30,0.53451427559729,0.533934094115848,0.53451427559729,0.536194573204764,1.39568749565063,-7.50174464292591,37.155875,0.0440984990463293,99.193093409375,-0.60875, ,0.457292,0.375,2.13205,0.5625,-3.86890555555556,0.5625,36.4715384615385,0.8125,0.047054279965205,0.8125,99.1319235430769,0.8125,-0.961538461538462,0.8125
2022,12,15:00,0.622208988876966,0.621705449633368,0.622208988876966,0.626730903969395,4.64159614154412,-7.7912846252167,30.8445972222222,0.0437186107574626,99.2019579838472,-0.574444444444444, ,0.483115,0.375,8.50986044444445,0.5625,-3.71528,0.5625,30.6523076923077,0.8125,0.0469686585525693,0.8125,99.1349079584615,0.8125,-0.961538461538462,0.8125
2022,12,15:30,0.627272039898398,0.626218545656992,0.627272039898398,0.636422752238802,0.518668085599105,-7.17562860235507,18.65065625,0.0405636977582507,99.2625544376719,-0.467125, ,0.487967857142857,0.4375,1.37776285714286,0.4375,-5.0499884,0.625,17.9523076923077,0.8125,0.043488916913091,0.8125,99.1995155853846,0.8125,-0.880769230769231,0.8125
2022,12,16:00,0.813668085863617,0.81132220161878,0.813668085863617,0.842709425386122,-0.297678684101886,-9.16777996733948,11.6639821428571,0.037383288241804,99.3059654034286,-0.561, ,1.1259602,0.3125,0.0855455714285711,0.4375,-8.09383111111111,0.5625,10.6883333333333,0.75,0.0380670516278944,0.75,99.3011211925,0.75,-0.759166666666667,0.75
2022,12,16:30,0.604454962654436,0.602501844079963,0.604454962654436,0.639025130958181,-1.79507936343812,-10.6902495253409,3.99204166666667,0.0342931568775812,99.35789990875,-0.529229166666667, ,0.330941,0.375,-0.713792444444445,0.5625,-9.769778,0.625,2.825,0.75,0.0361909095467953,0.75,99.3102101066667,0.75,-0.938333333333333,0.75
2022,12,17:00,0.593788986016941,0.552101488363855,0.593788986016941,0.677155620534772,-1.27062009635043,-9.96700812635281,0.698875,0.0343786746034355,99.3647706125,-0.4755, ,0.385900428571429,0.4375,-0.17310325,0.5,-8.785573,0.625,-0.158333333333333,0.75,0.0375699467974877,0.75,99.2891865216667,0.75,-0.989166666666667,0.75
2022,12,17:30,0.474094817203347,0.468614723383529,0.474094817203347,0.502501210659411,-1.25318313948506,-8.18082914278133,-0.36575,0.034851504075282,99.3569520095,-0.500375, ,0.1878602,0.3125,-0.742514777777778,0.5625,-6.201171,0.625,-0.64,0.75,0.0381559685886572,0.75,99.2783048691667,0.75,-1.02,0.75
2022,12,18:00,0.689597837834552,0.684563448951851,0.689597837834552,0.76199935327365,0.554374232100184,-7.050574480625,-0.464125,0.0346221387675468,99.36643772025,-0.509375, ,0.789778833333333,0.375,2.22905666666667,0.5625,-4.2161936,0.625,-0.541666666666667,0.75,0.0376918136750598,0.75,99.2922640975,0.75,-1.0275,0.75
