Year,Month,DoM,DoY,NEE_f,NEE_sqc,NEE_U05_f,NEE_U50_f,NEE_U95_f,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc
--,--,--,--,umol_m-2_s-1,--,umol_m-2_s-1,umol_m-2_s-1,umol_m-2_s-1,Wm-2,--,Wm-2,--,Wm-2,--,hPa,--,%,--,degC,--
2022,12,16,350,0.669988749543535,0,0.648574176181827,0.669988749543535,0.758465017052219,-0.459066274645927,0,-8.62107272638848,0,12.4472317307692,0,0.0247988436821732,0,99.6449293821335,0,1.37976086956522,0
2022,12,17,351,0.64844868161468,0,0.622693852155621,0.64844868161468,0.754028638639254,-1.40878257242678,0,-11.2986029756529,0,12.6665972222222,0,0.0192297622232033,0,99.7315034765451,0,1.91839236111111,0
2022,12,18,352,0.790808712040137,0,0.771292953377568,0.790808712040137,0.892435469799363,-3.00696149977066,0,-17.2994219650477,0,12.5300138888889,0.5625,0.0192412375249258,0.5625,99.7314284619514,0.5625,1.91878472222222,0.5625
2022,12,19,353,0.952024475990951,0.0416666666666667,0.941271952805589,0.952024475990951,0.993515217317451,-3.64822627439338,0.0833333333333333,-17.5509980146697,0.125,6.2325,1,0.0315883539707215,1,99.5864450204167,1,2.60333333333333,1
2022,12,20,354,0.601683435611387,0.6875,0.585102574771873,0.601683435611387,0.663062361816233,-0.0158419468701073,0.8125,-17.3745898257576,0.958333333333333,13.378125,1,0.0795466853856701,1,98.80883941375,1,1.1036220657277,0.979166666666667
2022,12,21,355,0.641739755456443,0.5625,0.629201424972499,0.641739755456443,0.688123427100679,-0.173624727481693,0.604166666666667,-4.74514842707559,0.9375,7.920625,1,0.0311373039646731,1,99.49260355625,1,-0.188081017369406,0.958333333333333
2022,12,22,356,0.626566907338526,0.541666666666667,0.627336275656595,0.626566907338526,0.658596275851804,-0.35170029331095,0.9375,-5.37965740055008,0.958333333333333,4.77354166666667,1,0.0206826347213399,0.979166666666667,99.6827007197917,1,-0.169672954882726,0.916666666666667
2022,12,23,357,0.483955952085596,0.458333333333333,0.47765118428553,0.483955952085596,0.511719348328258,0.0156509689144959,0.5625,-4.0319026219248,0.958333333333333,10.4308333333333,1,0.0112830132025175,0.958333333333333,99.82504666625,1,-0.946041666666667,1
2022,12,24,358,0.430786521763833,0.625,0.425800051288657,0.430786521763833,0.501272534008732,-0.125649190014483,0.833333333333333,-3.8999026875,1,9.09791666666667,1,0.0296575182037299,1,99.4677092477083,1,-1.45416666666667,1
2022,12,25,359,0.422055658032095,0.75,0.46927142796944,0.422055658032095,0.463876863702237,0.0510220677582412,0.9375,-4.971117,1,8.26229166666667,1,0.0432577107333308,1,99.14940512,1,-2.55229166666667,1
