"Month","NEE_f","NEE _sqc","LE_f","LE _sqc","H_f","H _sqc","Rg_f","Rg _sqc","VPD_f","VPD _sqc","rH_f","rH _sqc","Tair_f","Tair _sqc","GPP_f","Reco"
1,0.420934070333257,0.781586021505376,2.40160259212464,0.679435483870968,-2.62457872423098,0.593413978494624,17.5831599931715,0.538306451612903,0.0135221010875404,0.759408602150538,99.4624501330055,0.759408602150538,-7.34624637587551,0.760752688172043,-0.285780698381709,0.135153371951548
2,0.303286715103392,0.53125,1.56713997417943,0.414434523809524,-5.49935838063464,0.306547619047619,46.6980213682853,0.256696428571429,0.0172899445706381,0.421875,99.5380297002708,0.419642857142857,-7.14367843909575,0.419642857142857,-0.0449978211622577,0.258288893941134
3,0.396960344335091,0.520161290322581,3.81389854922373,0.44489247311828,-14.7656014940993,0.365591397849462,85.6613088840569,0.297043010752688,0.128494715178912,0.418010752688172,98.3517736340135,0.420698924731183,-0.59421917361312,0.419354838709677,0.103428191439636,0.500388535774727
4,-0.0538131626347901,0.359722222222222,41.471413896069,0.138194444444444,14.4793346784877,0.0930555555555556,169.312708333333,0,0.425481872989221,0.00347222222222222,96.7480326942708,0,6.65740972222222,0,1.27814968892703,1.22433652629224
5,-0.513164764662,1,65.4535409404227,0.127688172043011,34.2279082244734,0.0403225806451613,245.356344086021,0,0.591610410907255,0.00134408602150538,96.3012828837937,0.00134408602150538,10.2431518817204,0,2.4093168093193,1.8961520446573
6,-0.291825579752141,0.430555555555556,57.639234901074,0.256944444444444,44.8153333760555,0.0916666666666667,264.453770833333,0,0.672975400916992,0.00208333333333333,96.9351043380408,0.000694444444444444,14.3015524758454,0.000694444444444444,3.98457168507853,3.69274610532639
7,-0.478031057496134,0.355510752688172,61.4664921925333,0.196908602150538,31.1373847560465,0.0524193548387097,219.314220430108,0,0.537725390130103,0.00403225806451613,97.6250295671075,0.00268817204301075,16.2059964648696,0.000672043010752688,3.16728138775606,2.68925033025992
8,-0.133106620694513,0.420698924731183,48.7578230228532,0.223118279569892,21.3698217901444,0.100806451612903,183.415396505376,0,0.463192241791238,0.00470430107526882,98.2845982642089,0.00134408602150538,18.0584677419355,0,2.93253775566221,2.7994311349677
9,0.0735478220838385,0.415972222222222,39.0718819144077,0.269444444444444,14.6293823697856,0.0604166666666667,150.751645833333,0,0.388753789188573,0.00208333333333333,98.0062926292722,0.00138888888888889,13.2627426746105,0.00138888888888889,1.90413518434124,1.97768300642508
10,0.22461079135272,0.516129032258065,16.4310309895013,0.366263440860215,-2.37013541713287,0.27755376344086,41.563501344086,0,0.1000343045764,0.000672043010752688,98.923334755961,0,4.12548791361642,0.00537634408602151,0.647546691874845,0.872157483227565
11,0.403407395555615,0.454861111111111,3.78897875462485,0.275,-3.46308922570783,0.186111111111111,16.8442569444444,0,0.0528762087189556,0.00416666666666667,99.1055118456875,0,-0.781258455564266,0.00208333333333333,0.0787615278732283,0.482168923428843
12,0.59191171666524,0.602822580645161,0.149537768284855,0.477150537634409,-4.7681098427022,0.331317204301075,10.6590168846348,0.240591397849462,0.0322660969654792,0.243951612903226,99.2193199470221,0.241935483870968,-4.50592313900343,0.247983870967742,-0.0525641050905942,0.539347611574646
