"Year","Month","Hour","NEE_f","LE_f","H_f","Rg_f","VPD_f","rH_f","Tair_f","GPP_f","Reco"," ","NEE","NEE_sqc","LE","LE_sqc","H","H_sqc","Rg","Rg_sqc","VPD","VPD_sqc","rH","rH_sqc","Tair","Tair_sqc"
2022,12,"00:00",0.528654694767047,-4.8186125792914,-12.3660473898544,-0.334175,0.0326980425735853,99.46733298025,0.00197500000000003,0.0754673627294424,0.60412205749649," ",0.554799666666667,0.375,-7.421536125,0.5,-11.1096177777778,0.5625,-0.376363636363636,0.6875,0.0337069782130012,0.6875,99.4455520563636,0.6875,-0.347272727272727,0.6875
2022,12,"00:30",0.453715313903755,-1.6856175327618,-11.7175411780912,-0.4124,0.0326161505111105,99.46699846095,-0.0189,0.1493041346744,0.603019448578155," ",0.2002038,0.3125,-1.526464,0.4375,-10.43375,0.5,-0.492727272727273,0.6875,0.0338257148031074,0.6875,99.4418555027273,0.6875,-0.358181818181818,0.6875
2022,12,"01:00",0.407012207594123,-0.611750231578233,-11.8346218488731,-0.519525,0.0328941515349135,99.46013399055,-0.0503,0.194310114316331,0.601322321910454," ",0.267576557142857,0.4375,0.859735,0.5,-10.4303266666667,0.5625,-0.621818181818182,0.6875,0.0343917676928883,0.6875,99.4291346072727,0.6875,-0.386363636363636,0.6875
2022,12,"01:30",0.642935274694668,-1.11798646122265,-11.8981233481086,-0.49635,0.0307501593957928,99.4934717517,-0.109875,-0.0446963746457981,0.59823890004887," ",0.704782666666667,0.375,-0.348694,0.5,-10.8830021111111,0.5625,-0.555454545454545,0.6875,0.0313436857719898,0.6875,99.4763785509091,0.6875,-0.448181818181818,0.6875
2022,12,"02:00",0.517432141483827,-1.38889623707288,-8.12279415971591,-0.596925,0.0295637727558307,99.512321369375,-0.074575,0.0839223630968163,0.601354504580643," ",0.233181,0.3125,-0.567500857142857,0.4375,-4.110544375,0.5,-0.694545454545455,0.6875,0.0293697917543575,0.6875,99.5078888409091,0.6875,-0.378181818181818,0.6875
2022,12,"02:30",0.729751848712918,-1.92640369302633,-10.3312697875,-0.36755,0.0293714202430568,99.516179720125,-0.302825,-0.140922085074373,0.588829763638545," ",0.7851705,0.375,-1.323912625,0.5,-9.9415833,0.625,-0.353636363636364,0.6875,0.0290074973063302,0.6875,99.5158167054545,0.6875,-0.691818181818182,0.6875
2022,12,"03:00",0.693111834856335,-0.0864779755714161,-8.70532217122522,-0.374175,0.0315652847646936,99.480568874475,-0.244275,-0.101528813447981,0.591583021408354," ",0.51407525,0.25,2.29095371428571,0.4375,-7.353362125,0.5,-0.346363636363636,0.6875,0.0321132262942053,0.6875,99.4662625545455,0.6875,-0.581818181818182,0.6875
2022,12,"03:30",0.85806608236161,-3.28972389187008,-7.88642274622565,-0.465425,0.0309202061243364,99.48135117285,-0.2673,-0.267811931505936,0.590254150855674," ",1.89488566666667,0.1875,-6.8734185,0.375,-5.20363588888889,0.5625,-0.484545454545455,0.6875,0.031250321907162,0.6875,99.4679672827273,0.6875,-0.588181818181818,0.6875
2022,12,"04:00",0.541867286767027,1.77983727510897,-7.07121963144323,-0.6407,0.0306997407771821,99.488216711375,-0.325114583333333,0.0454449469778016,0.587312233744828," ",0.3354166,0.3125,4.57685185714286,0.4375,-2.484534375,0.5,-0.756363636363636,0.6875,0.0308423045515282,0.6875,99.4810718281818,0.6875,-0.652727272727273,0.6875
2022,12,"04:30",0.500277374599408,-0.735273082607547,-8.61026260131807,-0.611675,0.0316290103099913,99.470358163225,-0.466744565217391,0.0800950154487979,0.580372390048206," ",0.2026692,0.3125,-0.727652,0.4375,-7.82222122222222,0.5625,-0.724545454545455,0.6875,0.0322354835141704,0.6875,99.4561752518182,0.6875,-0.836363636363636,0.6875
2022,12,"05:00",0.766908674425621,0.526854871325528,-7.79653993254504,-0.615,0.0300455322032383,99.504151739925,-0.626192689023705,-0.193818750474733,0.573089923950888," ",0.921856333333333,0.375,2.16500116666667,0.375,-5.6318225,0.5,-0.723636363636364,0.6875,0.0303090503951443,0.6875,99.5014291727273,0.6875,-1.062,0.625
2022,12,"05:30",0.883972138929223,-2.27868933712564,-8.17084383454913,-0.5231,0.0309005134988388,99.483966196325,-0.78522951396711,-0.318501275045043,0.56547086388418," ",1.31908,0.375,-4.21071833333333,0.375,-6.31534255555556,0.5625,-0.594545454545455,0.6875,0.0318497291142795,0.6875,99.46820712,0.6875,-1.277,0.625
2022,12,"06:00",0.589454204335769,-1.81617819138434,-6.89142626285798,-0.45325,0.0295462764290201,99.490785249275,-0.775440217391304,-0.0241243328710142,0.565329871464754," ",0.553907333333333,0.375,-3.12045483333333,0.375,-4.67003966666667,0.5625,-0.502727272727273,0.6875,0.0302220827117188,0.6875,99.47364463,0.6875,-1.18181818181818,0.6875
2022,12,"06:30",0.556410048563343,-2.01016175990452,-6.66089694479167,-0.446225,0.032916393498985,99.462187707925,-0.760572916666667,0.00857216797925831,0.564982216542601," ",0.5504545,0.25,-3.47825083333333,0.375,-4.73828811111111,0.5625,-0.499090909090909,0.6875,0.0359048960136487,0.625,99.4243895827273,0.6875,-1.13090909090909,0.6875
2022,12,"07:00",0.406519830663023,-0.553739908001045,-6.87065236512275,-0.378,0.0324422519718629,99.4632217523,-0.7003,0.160477006837288,0.56699683750031," ",0.196427333333333,0.1875,-0.144472444444444,0.5625,-5.109752,0.5625,-0.396363636363636,0.6875,0.0358401081042103,0.625,99.4184102363636,0.6875,-1.01818181818182,0.6875
2022,12,"07:30",0.389018465429024,0.416689231234279,-6.5813419063539,-0.356625,0.0298115813858084,99.465617360425,-0.719375,0.176822759590819,0.565841225019842," ",0.273452,0.375,1.833173,0.5,-4.72882525,0.5,-0.387272727272727,0.6875,0.0322706385855507,0.6875,99.4176700590909,0.6875,-1.03909090909091,0.6875
2022,12,"08:00",0.438427335416667,0.081127829395174,-7.68450264138307,-0.3684,0.0302048935003314,99.4568684881,-0.730494791666667,0.126799939249796,0.565227274666463," ",0.43243725,0.5,1.18330285714286,0.4375,-7.18391355555555,0.5625,-0.427272727272727,0.6875,0.0331573933527027,0.6875,99.4022343209091,0.6875,-1.06181818181818,0.6875
