"Year","Month","DoY","NEE_f","NEE_sqc","LE_f","LE_sqc","H_f","H_sqc","Rg_f","Rg_sqc","VPD_f","VPD_sqc","rH_f","rH_sqc","Tair_f","Tair_sqc","GPP_f","Reco"
2022,12,350,0.640904878515828,0,-0.459066274645927,0,-8.62107272638848,0,12.4472317307692,0,0.0247988436821732,0,99.6449293821335,0,1.37976086956522,0,0.0287408381495812,0.66964571666541
2022,12,351,0.614946570680423,0,-1.40878257242678,0,-11.2986029756529,0,12.6665972222222,0,0.0192297622232033,0,99.7315034765451,0,1.91839236111111,0,0.0837246783566975,0.698671249037121
2022,12,352,0.771268417308623,0,-3.00696149977066,0,-17.2994219650477,0,12.5300138888889,0.5625,0.0192412375249258,0.5625,99.7314284619514,0.5625,1.91878472222222,0.5625,-0.0725656534873839,0.698702763821239
2022,12,353,0.932982009452427,0.0416666666666667,-3.64822627439338,0.0833333333333333,-17.5509980146697,0.125,6.2325,1,0.0315883539707215,1,99.5864450204167,1,2.60333333333333,1,-0.195151816006679,0.737830193445748
2022,12,354,0.571871870044584,0.6875,-0.0158419468701073,0.8125,-17.3745898257576,0.958333333333333,13.378125,1,0.0795466853856701,1,98.80883941375,1,1.1036220657277,0.979166666666667,0.0832047032656617,0.655076573310246
2022,12,355,0.654527897963597,0.5625,-0.173624727481693,0.604166666666667,-4.74514842707559,0.9375,7.920625,1,0.0311373039646731,1,99.49260355625,1,-0.188081017369406,0.958333333333333,-0.0679244609665177,0.586603436997079
2022,12,356,0.630127560964436,0.541666666666667,-0.35170029331095,0.9375,-5.37965740055008,0.958333333333333,4.77354166666667,1,0.0206826347213399,0.979166666666667,99.6827007197917,1,-0.169672954882726,0.916666666666667,-0.0447120961524458,0.58541546481199
2022,12,357,0.482298412891864,0.458333333333333,0.0156509689144959,0.5625,-4.0319026219248,0.958333333333333,10.4308333333333,1,0.0112830132025175,0.958333333333333,99.82504666625,1,-0.946041666666667,1,0.0614618274560339,0.543760240347898
2022,12,358,0.436063773692631,0.625,-0.125649190014483,0.833333333333333,-3.8999026875,1,9.09791666666667,1,0.0296575182037299,1,99.4677092477083,1,-1.45416666666667,1,0.0848495577287112,0.520913331421343
2022,12,359,0.468004923980923,0.75,0.0510220677582412,0.9375,-4.971117,1,8.26229166666667,1,0.0432577107333308,1,99.14940512,1,-2.55229166666667,1,0.0236791335914226,0.491684057572346
2022,12,360,0.451033697468865,0.375,1.19333796905194,0.479166666666667,-6.57086809599874,0.9375,9.93833333333333,1,0.0424679202445628,1,99.1953077389583,1,-1.64791666666667,1,0.11252869082751,0.563562388296376
2022,12,361,0.484189925025755,0.770833333333333,-0.814156854166667,1,-3.19623670833333,1,10.979375,1,0.0350827098978227,1,99.2916634445833,1,-3.35875,1,0.00424135177834122,0.488431276804096
2022,12,362,0.224538235245032,0.583333333333333,0.170003129800725,0.645833333333333,-5.22620827314815,0.645833333333333,6.91956944444444,0.666666666666667,0.0517863718045649,0.666666666666667,98.9078706263333,0.666666666666667,-3.43090277777778,0.666666666666667,0.234678669202566,0.459216904447597
